time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-04-29 03:00:00+00:00,42.05973333333333,50.3543,23.784066666666668,23.35663333333333,0.5,0.3897959183673469,0.0,49.81530612244897,92.12244897959184,177.28571428571428,230.3061224489796,0.0
2022-04-29 03:05:00+00:00,50.366933333333336,72.15283333333333,23.9234,24.26,0.514,0.388,0.0,49.833400000000005,93.88,184.88,230.58,0.0
2022-04-29 03:10:00+00:00,66.55069999999999,98.63106666666668,24.114866666666668,25.02083333333333,0.5519999999999999,0.414,0.0,49.859,103.86,192.74,230.2,0.0
2022-04-29 03:15:00+00:00,79.8885,96.931,24.267433333333333,25.70116666666667,0.622,0.472,0.00168,49.8808,121.58,187.42,232.96,0.0
2022-04-29 03:20:00+00:00,95.34366666666666,111.59633333333332,24.412766666666663,26.40866666666667,0.672,0.5539999999999999,0.0066,49.9078,139.58,191.4,234.0,0.0
2022-04-29 03:25:00+00:00,104.06833333333331,144.222,24.5645,27.11983333333333,0.758,0.624,0.0116,49.922,157.96,195.68,234.02,0.0
2022-04-29 03:30:00+00:00,118.181,244.43166666666667,24.76013333333333,28.195766666666664,1.12,0.916,0.01748,49.9322,225.24,196.24,233.98,0.0
2022-04-29 03:35:00+00:00,144.42366666666666,363.32933333333335,25.046866666666663,30.36073333333333,2.106,1.594,0.0317,49.9318,385.5,187.7,233.98,0.0
2022-04-29 03:40:00+00:00,153.849,232.60533333333336,25.28833333333333,31.7169,1.41,1.08,0.0504999999999999,49.951,262.94,187.26,233.88,0.0
2022-04-29 03:45:00+00:00,171.76533333333333,505.085,25.6251,33.26283333333333,3.232,2.46,0.0711,49.9538,586.16,191.6,234.24,0.0
2022-04-29 03:50:00+00:00,190.63666666666663,563.9316666666666,26.0856,36.84003333333333,3.624,2.754,0.1172,49.9688,654.96,191.02,233.9,0.0
2022-04-29 03:55:00+00:00,190.99166666666667,559.8766666666667,26.392633333333333,38.85533333333333,3.63,2.714,0.1632999999999999,49.9686,644.7,188.84,233.18,0.0
2022-04-29 04:00:00+00:00,206.848,660.2686666666667,26.796533333333333,40.9792,4.287755102040816,3.242857142857143,0.2140612244897959,49.998571428571424,767.9591836734694,188.0408163265306,233.08163265306123,0.0
2022-04-29 04:05:00+00:00,216.79533333333333,664.5953333333333,27.16483333333333,42.6496,4.352,3.234,0.2681,49.955200000000005,770.38,186.26,234.0,0.0
2022-04-29 04:10:00+00:00,202.2623333333333,699.3676666666667,27.518633333333334,43.752,4.616,3.422,0.326,49.9856,811.54,185.84,233.96,0.0
