,score_fusion,anomalie,Fault
2022-04-29 03:25:00+00:00,0.6139744815107275,0,0
2022-04-29 03:30:00+00:00,0.7149061013835966,0,0
2022-04-29 03:35:00+00:00,0.7860842654009031,0,0
2022-04-29 03:40:00+00:00,0.3989290122649636,0,0
2022-04-29 03:45:00+00:00,0.8174406143806333,0,0
2022-04-29 03:50:00+00:00,0.8195934647448122,0,0
2022-04-29 03:55:00+00:00,0.7694209160305524,0,0
2022-04-29 04:00:00+00:00,0.7926208281793947,0,0
2022-04-29 04:05:00+00:00,0.7482289246859741,0,0
2022-04-29 04:10:00+00:00,0.7468962176550297,0,0
2022-04-29 04:15:00+00:00,0.7780417250398401,0,0
2022-04-29 04:20:00+00:00,0.8055058618519246,0,0
2022-04-29 04:25:00+00:00,0.7373632014646909,0,0
2022-04-29 04:30:00+00:00,0.7555962808572162,0,0
2022-04-29 04:35:00+00:00,0.7834210405179147,0,0
2022-04-29 04:40:00+00:00,0.7248269276578141,0,0
2022-04-29 04:45:00+00:00,0.7327536190381411,0,0
2022-04-29 04:50:00+00:00,0.7313784892701243,0,0
2022-04-29 04:55:00+00:00,0.6642168768653136,0,0
2022-04-29 05:00:00+00:00,0.6551188564392094,0,0
2022-04-29 05:05:00+00:00,0.5974776872378088,0,0
2022-04-29 05:10:00+00:00,0.5400613822096909,0,0
2022-04-29 05:15:00+00:00,0.5008493422464075,0,0
2022-04-29 05:20:00+00:00,0.5282623291893163,0,0
2022-04-29 05:25:00+00:00,0.48640570194719773,0,0
2022-04-29 05:30:00+00:00,0.436713500500612,0,0
2022-04-29 05:35:00+00:00,0.34120557135380125,0,0
2022-04-29 05:40:00+00:00,0.3269025118402037,0,0
2022-04-29 05:45:00+00:00,0.27406721157893404,0,0
2022-04-29 05:50:00+00:00,0.33055406224628453,0,0
2022-04-29 05:55:00+00:00,0.42334737997294175,0,0
2022-04-29 06:00:00+00:00,0.4882941350003911,0,0
2022-04-29 06:05:00+00:00,0.3700874973389643,0,0
2022-04-29 06:10:00+00:00,0.4430673260079068,0,0
2022-04-29 06:15:00+00:00,0.4110682755198797,0,0
2022-04-29 06:20:00+00:00,0.36523920566176094,0,0
2022-04-29 06:25:00+00:00,0.3834931414208386,0,0
2022-04-29 06:30:00+00:00,0.383798472710465,0,0
2022-04-29 06:35:00+00:00,0.3949785501884646,0,0
2022-04-29 06:40:00+00:00,0.37452091003101884,0,0
